TRIAL_INSTANCE,LOCATION_NAME,SITE_NAME,COOPERATOR,ENTRY_NO,PLOT_NO,REP_NO,BLOCK_NO
1,Philippines,Laguna,John Doe,1,1,1,1
1,Philippines,Laguna,John Doe,2,2,1,1
1,Philippines,Laguna,John Doe,3,3,1,1
1,Philippines,Laguna,John Doe,4,4,1,1
1,Philippines,Laguna,John Doe,5,5,1,1
1,Philippines,Laguna,John Doe,6,6,1,1
1,Philippines,Laguna,John Doe,7,7,1,1
1,Philippines,Laguna,John Doe,8,8,1,2
1,Philippines,Laguna,John Doe,9,9,1,2
1,Philippines,Laguna,John Doe,10,10,1,2
1,Philippines,Laguna,John Doe,11,11,1,2
1,Philippines,Laguna,John Doe,12,12,1,2
1,Philippines,Laguna,John Doe,13,13,1,2
1,Philippines,Laguna,John Doe,14,14,1,2
1,Philippines,Laguna,John Doe,1,15,2,3
1,Philippines,Laguna,John Doe,2,16,2,3
1,Philippines,Laguna,John Doe,3,17,2,3
1,Philippines,Laguna,John Doe,4,18,2,3
1,Philippines,Laguna,John Doe,5,19,2,3
1,Philippines,Laguna,John Doe,6,20,2,3
1,Philippines,Laguna,John Doe,7,21,2,3
1,Philippines,Laguna,John Doe,8,22,2,4
1,Philippines,Laguna,John Doe,9,23,2,4
1,Philippines,Laguna,John Doe,10,24,2,4
1,Philippines,Laguna,John Doe,11,25,2,4
1,Philippines,Laguna,John Doe,12,26,2,4
1,Philippines,Laguna,John Doe,13,27,2,4
1,Philippines,Laguna,John Doe,14,28,2,4
2,Mexico,Bicol,John Doe,1,29,1,1
2,Mexico,Bicol,John Doe,2,30,1,1
2,Mexico,Bicol,John Doe,3,31,1,1
2,Mexico,Bicol,John Doe,4,32,1,1
2,Mexico,Bicol,John Doe,5,33,1,1
2,Mexico,Bicol,John Doe,6,34,1,1
2,Mexico,Bicol,John Doe,7,35,1,1
2,Mexico,Bicol,John Doe,8,36,1,2
2,Mexico,Bicol,John Doe,9,37,1,2
2,Mexico,Bicol,John Doe,10,38,1,2
2,Mexico,Bicol,John Doe,11,39,1,2
2,Mexico,Bicol,John Doe,12,40,1,2
2,Mexico,Bicol,John Doe,13,41,1,2
2,Mexico,Bicol,John Doe,14,42,1,2
2,Mexico,Bicol,John Doe,1,43,2,3
2,Mexico,Bicol,John Doe,2,44,2,3
2,Mexico,Bicol,John Doe,3,45,2,3
2,Mexico,Bicol,John Doe,4,46,2,3
2,Mexico,Bicol,John Doe,5,47,2,3
2,Mexico,Bicol,John Doe,6,48,2,3
2,Mexico,Bicol,John Doe,7,49,2,3
2,Mexico,Bicol,John Doe,8,50,2,4
2,Mexico,Bicol,John Doe,9,51,2,4
2,Mexico,Bicol,John Doe,10,52,2,4
2,Mexico,Bicol,John Doe,11,53,2,4
2,Mexico,Bicol,John Doe,12,54,2,4
2,Mexico,Bicol,John Doe,13,55,2,4
2,Mexico,Bicol,John Doe,14,56,2,4
3,Spain,Bulacan,John Doe,1,57,1,1
3,Spain,Bulacan,John Doe,2,58,1,1
3,Spain,Bulacan,John Doe,3,59,1,1
3,Spain,Bulacan,John Doe,4,60,1,1
3,Spain,Bulacan,John Doe,5,61,1,1
3,Spain,Bulacan,John Doe,6,62,1,1
3,Spain,Bulacan,John Doe,7,63,1,1
3,Spain,Bulacan,John Doe,8,64,1,2
3,Spain,Bulacan,John Doe,9,65,1,2
3,Spain,Bulacan,John Doe,10,66,1,2
3,Spain,Bulacan,John Doe,11,67,1,2
3,Spain,Bulacan,John Doe,12,68,1,2
3,Spain,Bulacan,John Doe,13,69,1,2
3,Spain,Bulacan,John Doe,14,70,1,2
3,Spain,Bulacan,John Doe,1,71,2,3
3,Spain,Bulacan,John Doe,2,72,2,3
3,Spain,Bulacan,John Doe,3,73,2,3
3,Spain,Bulacan,John Doe,4,74,2,3
3,Spain,Bulacan,John Doe,5,75,2,3
3,Spain,Bulacan,John Doe,6,76,2,3
3,Spain,Bulacan,John Doe,7,77,2,3
3,Spain,Bulacan,John Doe,8,78,2,4
3,Spain,Bulacan,John Doe,9,79,2,4
3,Spain,Bulacan,John Doe,10,80,2,4
3,Spain,Bulacan,John Doe,11,81,2,4
3,Spain,Bulacan,John Doe,12,82,2,4
3,Spain,Bulacan,John Doe,13,83,2,4
3,Spain,Bulacan,John Doe,14,84,2,4
